date,conso,prevision,temp
2025-07-01,59.667559999999995,59.27486918065091,20.272285714285715
2025-07-02,65.75907,59.684120309326275,19.987428571428573
2025-07-03,58.952220000000004,60.004904303604995,20.86357142857143
2025-07-04,59.341860000000004,60.5343100552389,20.437
2025-07-05,38.21331,33.05648960293721,22.088285714285714
2025-07-06,41.09522,33.36110949535348,21.906000000000002
2025-07-07,59.99083,59.26695193986872,21.156
2025-07-08,59.35449,59.41687805412043,21.142285714285716
2025-07-09,58.62929,59.80589789846844,21.700142857142858
2025-07-10,59.683519999999994,59.77962711680648,20.20157142857143
2025-07-11,59.89408,60.19420275410533,21.105571428571427
2025-07-12,34.30982,33.16518019307089,21.228
2025-07-13,35.74372,33.19332602228732,20.786285714285714
2025-07-14,58.975770000000004,58.468565669141825,20.08157142857143
2025-07-15,59.262629999999994,58.87762194301676,21.013571428571428
2025-07-16,58.40763,59.284106759629005,21.734142857142857
2025-07-17,58.900839999999995,59.42880936461305,19.691142857142857
2025-07-18,66.49044,59.950549455683905,21.987142857142857
2025-07-19,34.50785,32.84498920306521,18.920857142857145
2025-07-20,42.88646,33.27851023653686,21.955285714285715
2025-07-21,58.9282,58.75151137913894,20.128714285714285
2025-07-22,60.86999,59.753671912959284,22.022428571428573
2025-07-23,71.89911000000001,59.81028207908675,22.401142857142855
2025-07-24,59.21621,60.54429468935285,21.615857142857145
2025-07-25,65.62367,60.81742815658724,21.396428571428572
2025-07-26,34.389900000000004,33.90940748047951,20.236714285714285
2025-07-27,46.95432,33.87380431683333,21.07185714285714
2025-07-28,59.23136,59.45664114739204,21.19342857142857
2025-07-29,67.39147,59.94852936829536,21.858714285714285
2025-07-30,58.63361,60.59830866192638,22.13142857142857
2025-07-31,60.91627,60.35427061906663,21.426714285714286
2025-08-01,62.190690000000004,60.874197017943274,22.691857142857142
2025-08-02,36.694069999999996,33.51526855799426,21.120428571428572
2025-08-03,39.04111,33.731445464769976,20.323428571428572
2025-08-04,66.07388,58.98203797988064,21.49042857142857
2025-08-05,57.43965,59.688961145931266,21.261142857142858
2025-08-06,57.53239,59.90602212396453,19.77257142857143
2025-08-07,58.83346,60.09365517840919,20.872285714285717
2025-08-08,57.73014,60.1206673071386,20.258142857142857
2025-08-09,35.731809999999996,32.889731028739575,20.14785714285714
2025-08-10,35.514489999999995,33.16834029227179,21.041857142857143
2025-08-11,76.01149000000001,58.50554310018569,21.405142857142856
2025-08-12,59.29544,59.29188111186218,19.457714285714285
2025-08-13,57.96149,59.652491333840885,20.69
2025-08-14,62.939449999999994,60.037744590973446,21.843999999999998
2025-08-15,56.621610000000004,60.5838463128555,21.266142857142857
2025-08-16,34.12442,33.29257140168063,20.920714285714286
2025-08-17,43.025169999999996,33.30621081926736,19.59842857142857
2025-08-18,62.95929,59.22721063494281,21.326285714285714
2025-08-19,59.67792,59.20730955022318,21.232
2025-08-20,60.36318,59.59417584233053,18.61285714285714
2025-08-21,66.17567,59.88116970504585,20.490571428571428
2025-08-22,58.929480000000005,60.321596717377076,20.434714285714286
2025-08-23,35.26259,33.41880614180518,20.934428571428572
2025-08-24,35.396699999999996,33.76220108577958,19.667857142857144
2025-08-25,61.465909999999994,58.84462102749295,19.624
2025-08-26,59.365010000000005,59.27210010281126,18.954
2025-08-27,59.574839999999995,59.42688938683529,19.19314285714286
2025-08-28,66.5492,59.94613329490028,19.198285714285714
2025-08-29,59.901590000000006,60.22776717103005,19.534857142857142
2025-08-30,39.56975,33.28928265019401,19.668714285714287
2025-08-31,35.38845,33.259735559477136,19.048714285714286
2025-09-01,58.73556,59.24817007653898,19.397428571428573
